episode,phase,policy,vessel_idx,vessel_id,estimated_delay_h,realized_delay_h,realized_total_missed,realized_service_cost_usd,realized_ets_cost_eur,vessel_objective_value,vessel_feasible,n_skipped,n_swapped
10,test,fleet_additive,1,V1,50.569130246237435,66.42049317046272,2,150930.0,237758.99454982323,498924.0625,True,2,2
10,test,fleet_additive,2,V2,60.12198047353595,52.813905651627465,3,3000.0,217479.43076456516,595068.90625,True,3,0
10,test,fleet_additive,3,V3,58.981681396639644,50.872572821191795,1,1000.0,217479.43076456516,522123.90625,True,3,0
11,test,fleet_additive,1,V1,44.2435670819514,39.14909614471712,2,150930.0,301360.24951967766,498924.0625,True,2,2
11,test,fleet_additive,2,V2,46.53977900606499,64.09765587318199,3,3000.0,275655.84067471634,595068.90625,True,3,0
11,test,fleet_additive,3,V3,47.907639935729236,69.87852121933022,1,1000.0,275655.84067471634,522123.90625,True,3,0
12,test,fleet_additive,1,V1,75.39152055624555,42.186383010738616,2,150930.0,232962.05362526138,498924.0625,True,2,2
12,test,fleet_additive,2,V2,31.886878907956167,67.32617525673147,4,285950.0,225097.9334504866,565657.65625,True,3,0
12,test,fleet_additive,3,V3,49.98140765149692,61.03821997464551,1,1000.0,213091.64310731905,522123.90625,True,3,0
13,test,fleet_additive,1,V1,55.40269596130871,49.024337236641244,2,150930.0,257457.23761887557,498924.0625,True,2,2
13,test,fleet_additive,2,V2,53.47556156675716,53.38506366295345,3,3000.0,235497.51961891478,595068.90625,True,3,0
13,test,fleet_additive,3,V3,53.896569174602625,66.6256458253118,3,199020.0,235497.51961891478,522123.90625,True,3,0
14,test,fleet_additive,1,V1,35.825878979487015,57.42465136289847,2,150930.0,298972.3165921627,498924.0625,True,2,2
14,test,fleet_additive,2,V2,63.81394668992776,71.4369513199728,3,3000.0,273471.5855858049,595068.90625,True,3,0
14,test,fleet_additive,3,V3,58.05212874888459,64.6568442863162,1,1000.0,273471.5855858049,522123.90625,True,3,0
15,test,fleet_additive,1,V1,66.01635508951551,34.52991617237742,2,150930.0,272165.70002100186,498924.0625,True,2,2
15,test,fleet_additive,2,V2,51.94275910112753,45.52284432046567,3,3000.0,248951.42926676245,595068.90625,True,3,0
15,test,fleet_additive,3,V3,48.42013011766854,51.93763595411278,3,199020.0,248951.42926676245,522123.90625,True,3,0
16,test,fleet_additive,1,V1,38.663433944562954,53.490225707070415,2,150930.0,211693.9342806653,498924.0625,True,2,2
16,test,fleet_additive,2,V2,54.7726717549276,66.33050012372648,3,3000.0,193637.57998237456,595068.90625,True,3,0
16,test,fleet_additive,3,V3,45.295641230196935,33.785539714337546,0,0.0,216314.5991883738,466707.65625,True,3,0
17,test,fleet_additive,1,V1,34.19805029675934,50.357582727365646,2,150930.0,302596.77015641547,498924.0625,True,2,2
17,test,fleet_additive,2,V2,58.821771287837635,52.00468968161121,3,3000.0,276786.89275001443,595068.90625,True,3,0
17,test,fleet_additive,3,V3,52.26579748656117,71.75693606577462,3,199020.0,276786.89275001443,522123.90625,True,3,0
18,test,fleet_additive,1,V1,44.04817323242549,34.07776041557702,2,150930.0,251979.9269513108,498924.0625,True,2,2
18,test,fleet_additive,2,V2,36.24546458059936,68.40068863624057,4,285950.0,249601.48731937617,575610.78125,True,3,0
18,test,fleet_additive,3,V3,37.221391555628394,47.71969618809556,3,290990.0,249601.48731937617,453660.78125,True,3,0
19,test,fleet_additive,1,V1,50.68408974497764,57.89259100768386,2,150930.0,222450.28257942744,498924.0625,True,2,2
19,test,fleet_additive,2,V2,30.773266350829402,39.479654592288185,3,186940.0,229331.1293778004,548594.21875,True,2,2
19,test,fleet_additive,3,V3,48.97355693700302,56.340050939087654,1,1000.0,203476.46960902962,522123.90625,True,3,0
20,test,fleet_additive,1,V1,56.909000472539674,74.01193459510851,2,150930.0,380820.81879573,498924.0625,True,2,2
20,test,fleet_additive,2,V2,37.527235810068895,38.253337864733304,4,285950.0,377226.2494224935,575610.78125,True,3,0
20,test,fleet_additive,3,V3,42.840139817745396,49.08663198706383,3,290990.0,389133.033312001,466707.65625,True,3,0
