episode,phase,policy,vessel_idx,vessel_id,estimated_delay_h,realized_delay_h,realized_total_missed,realized_service_cost_usd,realized_ets_cost_eur,vessel_objective_value,vessel_feasible,n_skipped,n_swapped
13,test,fleet_baseline,3,V3,53.896569174602625,66.6256458253118,3,290990.0,248766.23140136842,443707.65625,True,3,0
14,test,fleet_baseline,1,V1,35.825878979487015,57.42465136289847,3,124030.0,273471.5855858049,464588.90625,True,3,0
14,test,fleet_baseline,2,V2,63.81394668992776,71.4369513199728,4,285950.0,288879.8822663836,565657.65625,True,3,0
14,test,fleet_baseline,3,V3,58.05212874888459,64.6568442863162,3,290990.0,288879.8822663836,443707.65625,True,3,0
15,test,fleet_baseline,1,V1,66.01635508951551,34.52991617237742,2,150930.0,272165.70002100186,498924.0625,True,2,2
15,test,fleet_baseline,2,V2,51.94275910112753,45.52284432046567,3,186940.0,272074.785902573,535797.34375,True,2,2
15,test,fleet_baseline,3,V3,48.42013011766854,51.93763595411278,3,290990.0,262978.1789672092,443707.65625,True,3,0
16,test,fleet_baseline,1,V1,38.663433944562954,53.490225707070415,3,124030.0,204147.72377332323,485359.21875,True,4,0
16,test,fleet_baseline,2,V2,54.7726717549276,66.33050012372648,3,186940.0,211623.22012597803,535797.34375,True,2,2
16,test,fleet_baseline,3,V3,45.295641230196935,33.785539714337546,2,198020.0,204547.76384841124,443707.65625,True,3,0
17,test,fleet_baseline,1,V1,34.19805029675934,50.357582727365646,3,124030.0,276786.89275001443,464588.90625,True,3,0
17,test,fleet_baseline,2,V2,58.821771287837635,52.00468968161121,3,186940.0,311956.71338950767,548594.21875,True,2,2
17,test,fleet_baseline,3,V3,52.26579748656117,71.75693606577462,3,290990.0,292381.98483847425,443707.65625,True,3,0
18,test,fleet_baseline,1,V1,44.04817323242549,34.07776041557702,3,124030.0,242997.64987823108,485359.21875,True,4,0
18,test,fleet_baseline,2,V2,36.24546458059936,68.40068863624057,4,285950.0,245768.08714414484,476339.21875,True,2,2
18,test,fleet_baseline,3,V3,37.221391555628394,47.71969618809556,1,92970.0,245768.08714414484,400874.21875,True,2,2
19,test,fleet_baseline,1,V1,50.68408974497764,57.89259100768386,2,150930.0,222450.28257942744,498924.0625,True,2,2
19,test,fleet_baseline,2,V2,30.773266350829402,39.479654592288185,3,186940.0,216966.41115696603,476339.21875,True,2,2
19,test,fleet_baseline,3,V3,48.97355693700302,56.340050939087654,3,290990.0,214941.00916818238,443707.65625,True,3,0
20,test,fleet_baseline,1,V1,56.909000472539674,74.01193459510851,2,150930.0,380820.81879573,498924.0625,True,2,2
20,test,fleet_baseline,2,V2,37.527235810068895,38.253337864733304,3,186940.0,371432.77765207994,476339.21875,True,2,2
20,test,fleet_baseline,3,V3,42.840139817745396,49.08663198706383,3,290990.0,367965.4175084321,443707.65625,True,3,0
